user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U07578,55,Male,Other,Employed,Doctor,2300.91,1987.46,183018.98,Yes,Education,392518.5,300,9265.4,28.3,4.03,447,6.63,Asia,24-01-2022
U07579,27,Male,PhD,Employed,Manager,656.7,472.01,9585.17,Yes,Business,145461.54,12,12417.96,4.48,18.91,394,1.22,Europe,07-07-2023
U07580,20,Female,Bachelor,Employed,Engineer,4964.22,2985.46,587742.15,Yes,Home,52544.63,12,4876.25,20.35,0.98,393,9.87,Other,04-06-2024
U07581,59,Male,Master,Student,Manager,4865.19,3434.65,460218.56,Yes,Education,499376.4,300,5467.34,12.56,1.12,324,7.88,Asia,15-04-2023
U07583,63,Female,Other,Self-employed,Driver,1198.23,531.09,66559.89,Yes,Business,118152.79,180,2560.82,25.41,2.14,650,4.63,North America,17-12-2022
U07585,31,Female,Other,Employed,Doctor,4398.67,2346.17,176506.76,Yes,Business,307136.87,240,4409.58,16.59,1,680,3.34,Asia,26-01-2025
U07594,36,Male,High School,Employed,Student,858.16,332.15,25878.86,Yes,Business,402938.09,12,34742.44,6.34,40.48,827,2.51,Africa,31-01-2024
U07599,21,Other,Bachelor,Employed,Unemployed,5571.26,4951.79,141177.82,Yes,Car,73233.44,60,1967.64,20.67,0.35,812,2.11,Europe,16-04-2025
U07602,68,Female,High School,Unemployed,Driver,3398.09,2366.47,57256.74,Yes,Car,286127.5,12,25756.58,14.49,7.58,302,1.4,Other,06-02-2022
U07603,68,Male,Bachelor,Employed,Salesperson,5621.07,2644.29,150464.68,Yes,Business,177673.79,36,7192.7,26.36,1.28,784,2.23,Asia,05-07-2023
U07604,63,Male,Bachelor,Employed,Teacher,6770.12,5369.13,160275.32,Yes,Car,200822.44,360,4513.33,26.96,0.67,497,1.97,Other,18-08-2021
U07606,51,Female,High School,Employed,Unemployed,6672.22,2260.65,289259.19,Yes,Education,18001.61,180,260.26,15.67,0.04,797,3.61,Africa,21-08-2022
U07609,63,Female,High School,Employed,Unemployed,5960.78,3315.63,356849.37,Yes,Education,75387.37,24,3753.82,17.73,0.63,830,4.99,Asia,02-02-2025
U07611,61,Male,Master,Self-employed,Manager,1041.94,579.4,57548.4,Yes,Business,165356.12,360,3387.96,24.57,3.25,487,4.6,Asia,22-01-2025
U07612,24,Female,High School,Self-employed,Unemployed,5455.94,1642.24,644187.18,Yes,Business,380703.55,60,8338.3,11.32,1.53,613,9.84,North America,02-09-2022
U07616,44,Female,Master,Employed,Salesperson,5374.45,2530.63,635799.49,Yes,Business,182823.43,180,1854.32,9,0.35,765,9.86,Other,13-05-2025
U07622,23,Female,Master,Employed,Doctor,3004.33,2469.89,326925.62,Yes,Home,152863.35,36,4646.94,5.95,1.55,593,9.07,North America,14-09-2023
U07623,18,Male,Master,Student,Driver,2951.36,998.22,248875.84,Yes,Car,366121.24,60,7578.77,8.88,2.57,692,7.03,North America,21-04-2024
U07624,40,Male,Bachelor,Employed,Driver,7000.92,3096.42,124491.8,Yes,Car,94532.61,360,1658.31,21.01,0.24,498,1.48,North America,03-11-2023
U07627,59,Female,High School,Student,Accountant,1959.7,1178.82,16658.83,Yes,Education,11336.23,360,252.61,26.73,0.13,363,0.71,Asia,01-09-2021
U07628,48,Other,Bachelor,Self-employed,Teacher,3644.46,3139.09,247897.02,Yes,Home,265487.54,240,2958.49,12.19,0.81,506,5.67,Europe,15-05-2022
U07630,67,Female,Bachelor,Employed,Accountant,2868.26,1446.51,132073.7,Yes,Home,263637.61,60,6557.75,17.04,2.29,549,3.84,North America,23-03-2022
U07632,54,Female,Master,Self-employed,Doctor,3101.16,2538.84,260092.84,Yes,Car,257385.04,24,11984.21,10.9,3.86,625,6.99,Asia,04-06-2023
U07635,51,Male,Bachelor,Employed,Driver,6025.14,4835.52,86169.86,Yes,Car,351473.95,180,7994.18,26.78,1.33,482,1.19,Asia,15-04-2023
U07637,43,Male,Bachelor,Employed,Salesperson,4446.68,3377.93,526000.43,Yes,Home,423246.22,300,6466.48,18.13,1.45,393,9.86,North America,02-01-2025
U07638,28,Male,Master,Self-employed,Engineer,4218.09,2685.99,257975.2,Yes,Home,307113.67,36,11229.63,18.82,2.66,341,5.1,Africa,31-05-2024
U07643,27,Female,Master,Employed,Unemployed,4258.53,2336.98,143284.29,Yes,Education,160210.12,36,6739.89,29.3,1.58,840,2.8,Europe,28-11-2021
U07648,49,Female,High School,Self-employed,Manager,4464.57,3585.74,45873.49,Yes,Car,271177.23,180,1897.58,3.19,0.43,525,0.86,Africa,15-02-2024
U07652,19,Female,Master,Unemployed,Doctor,2665.86,1180.57,119631.39,Yes,Car,47898.64,240,938.18,23.27,0.35,767,3.74,North America,15-03-2023
U07653,49,Female,Master,Unemployed,Accountant,3886.56,2596.08,375757.2,Yes,Education,311652.84,120,6763,23.5,1.74,487,8.06,Asia,30-01-2022
U07654,64,Male,Bachelor,Self-employed,Doctor,4822.34,3831.97,352015,Yes,Education,217683.42,24,11049.42,19.72,2.29,584,6.08,Europe,06-03-2025
U07661,69,Female,High School,Self-employed,Teacher,7129.94,4513.92,480976.51,Yes,Education,495622.93,120,11397.6,25.35,1.6,379,5.62,Africa,20-12-2024
U07663,48,Female,Master,Employed,Doctor,3272.81,1439.73,319746.19,Yes,Education,42256.42,240,275.85,4.87,0.08,505,8.14,Other,01-05-2023
U07664,34,Male,High School,Employed,Manager,6383.24,2402.06,39642.79,Yes,Education,34850.67,24,1767.63,19.64,0.28,658,0.52,Europe,11-11-2024
U07668,43,Male,Bachelor,Self-employed,Salesperson,1869.11,623.67,54323.34,Yes,Home,53526.95,240,1059.17,23.52,0.57,649,2.42,Europe,02-05-2025
U07671,62,Female,Bachelor,Employed,Driver,7048.39,4046.68,355337.95,Yes,Education,160148.08,60,3747.99,14.26,0.53,524,4.2,Other,20-12-2021
U07672,35,Male,Master,Employed,Student,4816.03,2101.88,13025.01,Yes,Business,50452.61,60,1043.4,8.84,0.22,762,0.23,Europe,14-12-2023
U07673,46,Male,Master,Student,Manager,3409.34,1862.31,106669.61,Yes,Car,145874.79,360,911.5,6.39,0.27,527,2.61,Africa,19-03-2023
U07674,55,Female,High School,Unemployed,Driver,579.56,312.5,60060.86,Yes,Business,428867.59,180,6579.03,16.93,11.35,617,8.64,Europe,07-08-2024
U07678,45,Female,High School,Unemployed,Salesperson,2606.92,1594.21,161489.77,Yes,Home,220001.03,60,6724.38,27.05,2.58,548,5.16,North America,15-06-2023
U07680,26,Female,Other,Employed,Accountant,3031.41,2218.37,182416.69,Yes,Home,416579.28,300,5033.75,14.06,1.66,790,5.01,Asia,16-09-2021
U07684,37,Male,Bachelor,Employed,Unemployed,1113.76,731.58,33431.38,Yes,Education,386251.76,24,20758.53,25.74,18.64,705,2.5,Other,03-03-2022
U07686,21,Female,High School,Employed,Unemployed,4683.8,2766.08,542179.44,Yes,Car,323440.35,180,3493.54,10.09,0.75,756,9.65,Asia,29-05-2024
U07688,37,Other,High School,Employed,Manager,3566.41,2035.98,174630.6,Yes,Car,26722.84,120,586.02,23.83,0.16,718,4.08,North America,21-02-2023
U07689,46,Male,Master,Employed,Driver,3127.49,2690.85,44405.58,Yes,Car,201585.02,24,10856.24,25.96,3.47,393,1.18,Other,06-01-2022
U07691,29,Male,Master,Student,Unemployed,2385.06,1129.78,61345.33,Yes,Home,428642.82,36,14352,12.56,6.02,308,2.14,Africa,10-04-2022
U07692,23,Female,Bachelor,Employed,Manager,4968.96,3041.94,536100.47,Yes,Business,46527.6,120,739.58,14.61,0.15,349,8.99,Other,08-06-2025
U07696,67,Male,Other,Employed,Unemployed,5287.83,1905.17,531063.17,Yes,Home,243568.07,36,9308.28,22.05,1.76,668,8.37,Other,17-09-2023
U07700,48,Male,High School,Unemployed,Student,2592.81,799.84,13869.99,Yes,Education,474618.78,60,12259.7,18.8,4.73,598,0.45,Africa,18-08-2024
U07701,40,Female,Bachelor,Employed,Unemployed,1990.47,868.02,108257.74,Yes,Car,378847.98,360,5229.21,16.44,2.63,635,4.53,Europe,02-09-2023
U07703,24,Female,Master,Employed,Doctor,2017.88,1410.15,21366,Yes,Business,154776.21,60,3297.68,10.12,1.63,328,0.88,Other,27-12-2021
U07707,64,Male,Master,Employed,Teacher,1642.43,985.91,91278.52,Yes,Home,461579.01,120,6633,12.04,4.04,502,4.63,Europe,01-12-2021
U07709,36,Male,Master,Self-employed,Salesperson,7686.83,6802.32,28359.23,Yes,Car,413063.46,300,4550.15,12.65,0.59,456,0.31,Africa,10-06-2025
U07711,60,Female,Master,Unemployed,Salesperson,3234.34,2822.46,107987.89,Yes,Business,443514.49,180,4553.99,9.21,1.41,841,2.78,Europe,22-03-2025
U07712,64,Male,Master,Self-employed,Salesperson,1331.18,626.62,62475.32,Yes,Car,301223.41,36,11768.88,23.69,8.84,631,3.91,Africa,04-03-2025
U07714,62,Female,Master,Employed,Doctor,1521.58,824.55,91581.14,Yes,Education,126432.53,240,2196.6,20.49,1.44,429,5.02,Europe,13-05-2025
U07715,66,Male,High School,Employed,Accountant,6221.66,2316.23,191291.58,Yes,Home,441819.21,36,14235.53,9.9,2.29,397,2.56,Europe,31-07-2022
U07716,61,Other,PhD,Student,Accountant,5954.2,4642.25,202353.94,Yes,Car,64231.33,36,2148.46,12.49,0.36,507,2.83,Asia,26-03-2022
U07717,56,Male,Master,Student,Engineer,5268.8,3317.41,537761.11,Yes,Car,121261.3,12,11171.55,18.94,2.12,381,8.51,Africa,12-10-2023
U07722,26,Female,Master,Self-employed,Doctor,5498.25,3782.09,646713.46,Yes,Home,487623,360,5885.94,14.28,1.07,742,9.8,Africa,27-12-2021
U07727,18,Female,Master,Unemployed,Doctor,4202.66,1806.28,382617.71,Yes,Car,222454.74,60,4037.88,3.41,0.96,365,7.59,North America,08-10-2024
U07731,67,Male,High School,Self-employed,Student,854,347.86,53335.23,Yes,Home,265158.21,180,2473.14,7.6,2.9,677,5.2,North America,26-07-2022
U07732,54,Male,Master,Unemployed,Accountant,4792.56,2080.44,329954.1,Yes,Business,339315.81,360,4672.58,16.4,0.97,777,5.74,Africa,26-10-2024
U07734,29,Female,High School,Self-employed,Driver,2901.85,1017.93,182941.18,Yes,Car,289552.43,36,8458.87,3.3,2.91,598,5.25,North America,01-09-2024
U07735,51,Female,Bachelor,Employed,Doctor,2076.89,1813.7,197774.96,Yes,Car,38531.03,300,241.01,5.69,0.12,340,7.94,North America,21-03-2024
U07736,58,Female,PhD,Employed,Salesperson,4013.46,2822.36,286340.92,Yes,Car,369629.42,24,19783.36,25.3,4.93,548,5.95,North America,03-10-2023
U07738,57,Male,Bachelor,Employed,Engineer,5476.93,3235.18,127439.16,Yes,Home,379301.89,360,4350.54,13.52,0.79,369,1.94,Africa,23-10-2021
U07740,66,Male,Other,Employed,Student,500,417.17,42779.79,Yes,Education,175525.99,24,7659.76,4.48,15.32,787,7.13,Asia,05-11-2021
U07743,53,Male,Master,Self-employed,Teacher,5475.9,1710.82,648710.11,Yes,Home,357530.36,360,1811.55,4.5,0.33,668,9.87,Asia,26-12-2021
U07745,26,Male,High School,Employed,Student,1225.25,771.77,142388.92,Yes,Business,236891.64,300,4945.42,25,4.04,755,9.68,Europe,20-02-2022
U07746,64,Male,Master,Employed,Student,4456.07,3182.63,364718.15,Yes,Business,37812.82,240,464.18,13.78,0.1,685,6.82,Asia,16-02-2025
U07749,37,Female,Bachelor,Employed,Doctor,1461.11,829.85,64398.1,Yes,Home,17241.38,12,1470.47,4.3,1.01,321,3.67,Africa,29-03-2022
U07751,33,Male,Master,Employed,Accountant,4400.38,2250.15,90998.96,Yes,Car,488539.09,180,10904.88,26.24,2.48,584,1.72,Asia,08-07-2024
U07753,64,Female,Master,Self-employed,Salesperson,4952.6,4135.96,219475.14,Yes,Education,169214.29,240,2045.49,13.52,0.41,514,3.69,Asia,02-12-2022
U07756,28,Other,Bachelor,Employed,Manager,3747.88,1288.06,340387.36,Yes,Home,276531.92,36,11100.44,25.72,2.96,746,7.57,Other,11-05-2025
U07759,38,Male,High School,Self-employed,Teacher,3111.22,2289.84,262727.01,Yes,Home,265830.9,180,3980.51,16.41,1.28,511,7.04,North America,18-08-2024
U07763,38,Male,Other,Employed,Accountant,6593.52,2996.03,445466.51,Yes,Business,61068.82,12,5612.75,18.48,0.85,597,5.63,North America,21-04-2025
U07764,63,Male,Other,Employed,Accountant,1099.04,358.62,32563.59,Yes,Car,428570.95,240,8895.21,24.72,8.09,381,2.47,Europe,03-09-2023
U07765,38,Female,High School,Unemployed,Doctor,4271.93,1882.84,270963.32,Yes,Home,266442.33,120,6157.44,25.51,1.44,523,5.29,Other,09-09-2023
U07766,18,Female,Master,Employed,Teacher,3453.09,1248.91,108501.96,Yes,Car,83070.62,12,8060.36,29.07,2.33,537,2.62,Europe,22-10-2024
U07767,40,Female,Master,Employed,Manager,3864.6,1537.8,139422.35,Yes,Business,42899.8,180,924.13,25.24,0.24,564,3.01,Europe,26-01-2023
U07768,37,Female,Bachelor,Self-employed,Salesperson,8070.88,6951.51,964505.12,Yes,Business,186743.79,300,959.09,3.74,0.12,753,9.96,Europe,27-03-2024
U07771,35,Female,Master,Self-employed,Doctor,6119.93,3847.2,364538.48,Yes,Car,230573.07,12,21896.74,24.84,3.58,728,4.96,Europe,14-08-2023
U07776,46,Male,High School,Unemployed,Manager,3209.6,2016.59,325066.74,Yes,Car,351159.17,24,19003.67,26.48,5.92,810,8.44,Asia,23-04-2023
U07777,42,Female,Bachelor,Employed,Engineer,2297.75,1690.76,228034.57,Yes,Education,258129.83,300,1286.73,3.46,0.56,785,8.27,Asia,18-01-2023
U07778,57,Male,High School,Employed,Teacher,5687.71,3528.37,226406.77,Yes,Home,289434.89,36,10314.82,16.97,1.81,638,3.32,Asia,06-07-2025
U07779,51,Male,Bachelor,Employed,Manager,5032.24,2510.77,162413.52,Yes,Home,391775.39,60,10665.06,21.3,2.12,693,2.69,Other,05-11-2022
U07780,40,Male,Bachelor,Employed,Doctor,6446.8,4697.37,570788.43,Yes,Business,106922.04,240,2001.81,22.19,0.31,640,7.38,Europe,02-07-2024
U07782,67,Male,Bachelor,Unemployed,Accountant,4401.97,3551.8,319761.65,Yes,Education,235068.98,12,19960.3,3.48,4.53,682,6.05,North America,20-06-2022
U07786,33,Female,Bachelor,Employed,Engineer,3911.35,1478.65,287015.8,Yes,Business,482336.89,240,11176.75,27.69,2.86,366,6.12,North America,10-04-2022
U07791,22,Male,PhD,Employed,Student,4171.99,3102.61,343345.82,Yes,Business,241329.57,180,5149.92,24.98,1.23,818,6.86,Africa,02-02-2022
U07796,65,Female,Bachelor,Employed,Doctor,4729.98,2846.27,237427.59,Yes,Education,408761.77,300,8911.33,26.12,1.88,348,4.18,North America,22-05-2023
U07797,60,Female,Bachelor,Unemployed,Manager,5453.37,3038.81,329607.73,Yes,Education,292397.27,24,12872.44,5.34,2.36,446,5.04,Africa,28-01-2025
U07802,41,Female,Bachelor,Unemployed,Driver,2828.99,1259.34,314136.47,Yes,Business,47776.92,24,2300.01,14.27,0.81,669,9.25,Europe,01-03-2023
U07803,57,Female,Master,Self-employed,Salesperson,550.69,180.29,5273.05,Yes,Home,101586.03,24,4644.66,9.08,8.43,681,0.8,Other,14-11-2024
U07804,23,Female,Other,Employed,Manager,8108.2,6040.27,655504.05,Yes,Home,261473.38,60,7390.6,23.13,0.91,643,6.74,Africa,25-09-2024
U07806,69,Male,Bachelor,Unemployed,Manager,3590.5,2326.59,89349.53,Yes,Home,158857.73,60,4760.04,26.04,1.33,744,2.07,Other,26-10-2022
U07809,50,Female,Bachelor,Self-employed,Accountant,4824.84,3521.77,198977.6,Yes,Home,167983.84,120,2378.14,11.67,0.49,484,3.44,Other,21-02-2023
U07814,51,Female,Bachelor,Unemployed,Doctor,4531.86,2383.57,391026.64,Yes,Business,139399.57,12,13417.45,27.48,2.96,535,7.19,Africa,14-06-2023
U07819,45,Female,Master,Employed,Salesperson,5873.43,3511.36,347158.24,Yes,Business,418630.97,24,19335.09,10.09,3.29,793,4.93,Asia,31-03-2022
U07823,28,Female,Bachelor,Student,Salesperson,3608.94,2593.19,247044.24,Yes,Car,313747.24,120,6268.58,20.98,1.74,765,5.7,Europe,16-06-2023
U07824,49,Female,Master,Employed,Engineer,6493.94,3921.9,36853.04,Yes,Education,273552.94,120,6248.23,25.13,0.96,647,0.47,Africa,21-11-2021
U07828,29,Male,PhD,Self-employed,Accountant,4189.02,2966.16,329906.42,Yes,Business,111066.62,36,4189.58,21.09,1,460,6.56,Asia,23-11-2023
U07830,40,Female,Master,Employed,Engineer,2304.17,712.01,9768.54,Yes,Home,443560.14,300,7118.83,19.09,3.09,467,0.35,Other,14-04-2022
U07831,20,Female,Bachelor,Employed,Engineer,3978.85,3201.83,52367.85,Yes,Car,499341.79,120,11834.73,26.34,2.97,649,1.1,Other,10-02-2023
U07834,47,Female,Master,Self-employed,Manager,4558.81,4075.03,429450.33,Yes,Car,401269.54,240,5486.57,15.68,1.2,678,7.85,Europe,01-01-2022
U07835,49,Male,Bachelor,Employed,Teacher,4875.08,2706.71,413674.5,Yes,Car,331853.58,36,10299.86,7.35,2.11,620,7.07,Other,08-09-2021
U07837,33,Female,Master,Employed,Engineer,4603.65,1558.26,380737.18,Yes,Home,328548.94,360,7359.3,26.87,1.6,486,6.89,Asia,21-06-2023
U07838,62,Male,PhD,Employed,Doctor,3212.61,2381.4,144479.48,Yes,Education,193561.19,240,1447.7,6.54,0.45,624,3.75,Europe,20-03-2024
U07840,37,Female,Master,Student,Teacher,4255.61,2764.65,121993.21,Yes,Home,177544.02,60,3871.76,11.13,0.91,786,2.39,Asia,02-08-2021
U07842,24,Male,High School,Student,Teacher,1934.51,1487.21,20834.87,Yes,Education,244057.15,300,2763.59,13.06,1.43,813,0.9,Africa,16-10-2023
U07846,35,Male,PhD,Self-employed,Doctor,5509.92,4589.36,183083.72,Yes,Education,300432.47,36,11639.05,23.06,2.11,429,2.77,Other,13-10-2022
U07847,26,Female,Bachelor,Self-employed,Driver,3011.5,2543.21,4899.02,Yes,Education,251200.97,360,3100.1,14.62,1.03,345,0.14,North America,02-04-2025
U07848,24,Female,Master,Self-employed,Unemployed,8256.79,3595.3,428970.83,Yes,Education,155435.65,120,3636.25,25.91,0.44,816,4.33,Europe,12-12-2022
U07850,48,Female,Other,Self-employed,Salesperson,2746.99,861.01,87610.48,Yes,Car,264849.36,60,8195.25,27.68,2.98,690,2.66,Other,26-10-2022
U07851,45,Male,Master,Student,Driver,2515.59,1266.66,170014.1,Yes,Home,270394.39,360,3559.94,15.65,1.42,511,5.63,Other,22-08-2024
U07853,28,Male,Other,Student,Unemployed,500,273.13,34089.01,Yes,Home,54341.18,12,4882.72,14.14,9.77,822,5.68,Other,15-03-2022
U07855,35,Female,Bachelor,Employed,Engineer,4275.63,1667.32,108631.52,Yes,Home,286008.32,24,13087.22,9.16,3.06,352,2.12,Other,30-06-2023
U07856,40,Male,Bachelor,Self-employed,Student,3532.4,2313.02,37641.37,Yes,Business,379151.94,240,2546.43,5.21,0.72,406,0.89,Europe,29-12-2024
U07860,25,Female,Other,Self-employed,Unemployed,5117.65,3557.44,374390.38,Yes,Car,173524.05,300,1749.88,11.39,0.34,603,6.1,North America,19-12-2024
U07861,29,Male,Master,Unemployed,Driver,6004.74,3373.42,278668.17,Yes,Home,359202.87,180,5702.17,17.68,0.95,811,3.87,Other,27-08-2022
U07865,24,Male,Master,Employed,Engineer,4365.25,3243.51,25174.47,Yes,Education,444497,120,6524.56,12.57,1.49,467,0.48,Africa,06-07-2024
U07866,66,Male,Master,Employed,Engineer,4431.92,2174.8,216054.37,Yes,Education,202060.91,120,2408,7.59,0.54,623,4.06,Europe,11-12-2021
U07869,42,Female,Bachelor,Student,Doctor,5748.2,3486.28,487380,Yes,Education,344654.53,12,31239.82,15.81,5.43,613,7.07,Africa,07-11-2024
U07870,54,Male,Bachelor,Employed,Driver,1670.71,1342.97,155220.2,Yes,Business,402076.55,60,11606.63,24.17,6.95,501,7.74,Other,06-03-2024
U07872,32,Female,Master,Employed,Manager,5202.36,4573.47,342124.34,Yes,Home,219523.3,240,2579.71,13.05,0.5,632,5.48,North America,25-12-2023
U07876,68,Male,Master,Employed,Doctor,2425.5,1618.07,143781.02,Yes,Business,133704.45,60,3428.76,18.46,1.41,367,4.94,Europe,17-04-2024
U07878,21,Male,Bachelor,Employed,Engineer,6190.51,1949.5,164866.14,Yes,Home,485650.67,300,4630.59,10.63,0.75,643,2.22,Africa,19-04-2022
U07879,45,Female,Master,Employed,Teacher,1052.51,842.95,101798.17,Yes,Education,81170.22,24,4328.11,24.9,4.11,640,8.06,Europe,08-10-2023
U07880,30,Female,Bachelor,Unemployed,Engineer,9498.9,3122.89,561919.75,Yes,Business,212586.44,300,5005.77,28.23,0.53,776,4.93,Other,03-11-2021
U07881,45,Male,Bachelor,Employed,Driver,7616.65,4183.88,345272.19,Yes,Car,387913.54,36,14553,20.69,1.91,842,3.78,Europe,22-09-2024
U07882,67,Male,High School,Employed,Manager,1989.27,1720.78,45346.68,Yes,Car,75204.48,180,1698.7,26.58,0.85,355,1.9,North America,12-10-2023
U07886,30,Female,Bachelor,Employed,Engineer,6010.23,4156.87,548273.34,Yes,Car,271171.18,240,3352.39,13.9,0.56,342,7.6,Africa,21-03-2024
U07889,67,Female,Master,Employed,Doctor,3966.88,1979.65,45763.47,Yes,Business,418363.08,360,4181.36,11.62,1.05,576,0.96,Other,06-03-2022
U07891,34,Female,Master,Employed,Doctor,6888.11,2089.42,786065.85,Yes,Education,149201.15,300,2833.86,22.71,0.41,486,9.51,Other,09-12-2024
U07895,59,Female,High School,Employed,Accountant,2390.74,1496.71,165929.58,Yes,Business,106338.46,300,893.12,9.01,0.37,790,5.78,Africa,18-03-2023
U07896,30,Female,High School,Employed,Salesperson,4605.05,2011.07,77548.62,Yes,Home,25995.08,60,640.47,16.6,0.14,581,1.4,Africa,07-10-2024
U07897,64,Male,Master,Self-employed,Doctor,1890.89,1003.29,60397.11,Yes,Car,154995.94,24,8659.88,29.92,4.58,624,2.66,Africa,15-05-2023
U07899,45,Female,Bachelor,Self-employed,Teacher,2893.51,1404.12,81558.69,Yes,Education,89539.73,360,584.93,6.82,0.2,342,2.35,Other,02-11-2024
U07900,58,Male,PhD,Employed,Unemployed,4665.06,3752.96,150399.3,Yes,Car,396748.25,180,5802.17,15.91,1.24,608,2.69,Africa,28-05-2023
U07901,44,Male,Master,Self-employed,Driver,4443.25,2178.21,256793.51,Yes,Business,263103.32,300,2446.69,10.3,0.55,710,4.82,North America,03-05-2022
U07905,25,Male,Bachelor,Employed,Doctor,3894.18,3014.68,416418.6,Yes,Business,191145.14,24,9871.01,21.52,2.53,433,8.91,Europe,13-03-2025
U07907,45,Male,Master,Employed,Salesperson,7289.8,5113.13,353984.15,Yes,Home,193507.09,240,3430.68,20.94,0.47,456,4.05,Africa,27-02-2023
U07908,21,Male,Other,Student,Doctor,4877.29,2746.1,555745,Yes,Car,327050.94,24,15078.16,9.91,3.09,399,9.5,Africa,10-03-2024
U07909,63,Male,High School,Student,Unemployed,3185.02,2157.39,266297.8,Yes,Car,432494.12,36,16022.39,19.77,5.03,668,6.97,Asia,13-05-2025
U07910,50,Female,Bachelor,Employed,Doctor,8905.75,3600.23,655313.7,Yes,Education,22252.42,36,812.43,18.71,0.09,700,6.13,Asia,16-10-2021
U07913,50,Male,Bachelor,Employed,Accountant,4951.62,2925.41,283303.31,Yes,Education,264861.23,60,7384.62,22.46,1.49,320,4.77,Africa,07-03-2025
U07923,39,Male,Master,Employed,Salesperson,4301.72,3778.26,374393,Yes,Car,86475.2,240,1537.22,21,0.36,330,7.25,Africa,21-02-2022
U07928,20,Female,Bachelor,Employed,Driver,1483.68,545.63,90916.08,Yes,Business,246707.57,360,2946.62,14.12,1.99,397,5.11,Africa,29-11-2021
U07932,30,Male,Other,Self-employed,Engineer,4283.51,1842.86,493589.54,Yes,Car,483937.87,36,20483.01,29.77,4.78,498,9.6,Europe,19-04-2024
U07934,62,Male,Bachelor,Self-employed,Accountant,3346.85,2372.42,365882.54,Yes,Car,168775.05,120,2643.9,14.23,0.79,378,9.11,North America,12-01-2025
U07935,63,Male,High School,Self-employed,Unemployed,5396.12,2467.87,87321.62,Yes,Business,436379.14,120,4923.97,6.36,0.91,562,1.35,Europe,01-01-2024
U07936,66,Male,Master,Unemployed,Engineer,2375.75,842.57,206633.34,Yes,Car,488573.16,180,8062.18,18.55,3.39,495,7.25,North America,30-08-2021
