"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
22,"Manager",4879.49,3033.47,69818.59,"Yes",427826.14,300,10283.28,28.82,2.11,664,1.19,0,1,0,0,0,0,0,0,0,1,402131.70380582695,5615550056.491862
18,"Manager",4486.19,3991.35,94180.74,"Yes",110679.15,24,5627.7,19.9,1.25,664,1.75,0,1,0,0,0,0,0,0,0,1,176120.37677301222,10433445738.096106
22,"Unemployed",960.76,609.57,35066.36,"Yes",360573.44,180,7859.9,25.57,8.18,361,3.04,0,0,0,0,0,0,0,0,1,1,346059.66665499244,6848237890.515225
20,"Accountant",4848.38,1906.98,412248.12,"Yes",122743.08,24,6838.93,29.62,1.41,750,7.09,0,0,0,1,0,0,0,0,0,1,176991.01594201493,8729725177.764849
31,"Driver",4622.37,3738.66,373133.33,"Yes",319988.33,120,6919.5,23.39,1.5,456,6.73,0,0,0,0,1,0,0,0,0,1,322809.1426764795,5287556537.5708
46,"Manager",5710.55,4288.38,655671.02,"Yes",197098.25,120,4911.41,28.03,0.86,745,9.57,0,1,0,0,0,0,0,0,0,1,255043.76530275695,9265603014.518782
26,"Doctor",7989.54,6143.36,595946.36,"Yes",406158.5,12,38498.63,24.47,4.82,317,6.22,0,0,0,0,0,0,0,1,0,1,370277.84387883486,8413738253.768364
40,"Accountant",4640.77,2663.94,91589.67,"Yes",112468.04,240,2806.28,29.86,0.6,325,1.64,0,0,0,1,0,0,0,0,0,1,163477.742062446,4894275605.759004
36,"Salesperson",3628.66,1225.5,276577.24,"Yes",1413.72,24,64.07,8.2,0.02,656,6.35,1,0,0,0,0,0,0,0,0,1,21695.422023424424,1469579093.9653573
60,"Accountant",3590.07,3151.31,369935.04,"Yes",356406.39,300,7610.99,25.58,2.12,328,8.59,0,0,0,1,0,0,0,0,0,1,357216.2474105676,5334845016.812251
26,"Engineer",3549.35,1085.1,35895.92,"Yes",126138.73,36,4206.5,12.28,1.19,609,0.84,0,0,0,0,0,1,0,0,0,1,170590.8251839494,11116380620.249739
36,"Accountant",2754.66,2476.95,98496.77,"Yes",245600.21,24,11756.04,13.69,4.27,792,2.98,0,0,0,1,0,0,0,0,0,1,279914.3466614674,9110486281.809372
42,"Accountant",2519.1,2123.21,83933.56,"Yes",423799.77,36,15923.2,20.8,6.32,526,2.78,0,0,0,1,0,0,0,0,0,1,367409.0730139458,6674277026.643395
56,"Manager",3212.66,1034.2,80034.27,"Yes",203184.14,12,17863.11,10,5.56,360,2.08,0,1,0,0,0,0,0,0,0,1,268430.94954351307,8461333747.3281765
18,"Accountant",3811.22,2280.26,293836.34,"Yes",455110.61,240,2729.19,3.88,0.72,608,6.42,0,0,0,1,0,0,0,0,0,1,334804.4658595246,10835734511.91556
29,"Unemployed",5580.09,4118.76,617104.72,"Yes",444470,180,5679.3,13.19,1.02,565,9.22,0,0,0,0,0,0,0,0,1,1,385054.81569792534,6165818299.643897
66,"Manager",5602.54,4150.9,405111.79,"Yes",352141.49,60,10167.22,24.18,1.81,407,6.03,0,1,0,0,0,0,0,0,0,1,371661.8288641001,7888582827.451963
37,"Student",5127.31,3154.77,497534.31,"Yes",296877.48,360,4600.36,18.52,0.9,558,8.09,0,0,1,0,0,0,0,0,0,1,302950.11114941904,6821749446.845883
63,"Accountant",2433.55,1245.65,230697.67,"Yes",463196.49,240,10109.86,26.04,4.15,775,7.9,0,0,0,1,0,0,0,0,0,1,383891.42492448963,7169146160.744161
33,"Manager",6906.67,2239.47,712823.93,"Yes",184893.36,36,6800.85,19.25,0.98,602,8.6,0,1,0,0,0,0,0,0,0,1,208837.82271057664,10340612751.595076
49,"Student",4420.02,3971.73,386420.83,"Yes",420878.82,60,8992.21,10.24,2.03,421,7.29,0,0,1,0,0,0,0,0,0,1,342689.6873059662,7286379332.701764
40,"Student",2496.08,2216.07,69859.9,"Yes",414695.68,12,39007.04,22.97,15.63,727,2.33,0,0,1,0,0,0,0,0,0,1,383219.02854540397,7237599691.724131
36,"Salesperson",3238.61,2596.29,310131.42,"Yes",332326.47,300,7206.54,25.98,2.23,745,7.98,1,0,0,0,0,0,0,0,0,1,351138.45987013774,5023204365.3659725
59,"Driver",4532.37,2861.04,503640.07,"Yes",92061.7,120,1436.06,14.12,0.32,697,9.26,0,0,0,0,1,0,0,0,0,1,109867.90767255463,3796450111.655189
68,"Manager",2862.91,1800.68,277011.96,"Yes",36807.02,180,921.41,29.67,0.32,697,8.06,0,1,0,0,0,0,0,0,0,1,64966.45395332092,2496274069.6531754
40,"Unemployed",4144.03,2086.91,19301.96,"Yes",336286.8,24,14458.48,3.03,3.49,588,0.39,0,0,0,0,0,0,0,0,1,1,280854.9873631542,10036139532.409042
26,"Teacher",4903.08,3131.27,464909.4,"Yes",88835.07,12,8158.78,18.34,1.66,460,7.9,0,0,0,0,0,0,1,0,0,1,185609.0777190415,14949874646.40104
36,"Driver",2644.89,2355.54,197423.24,"Yes",108082.41,12,10141.41,22.49,3.83,324,6.22,0,0,0,0,1,0,0,0,0,1,209242.1582990165,13188499262.133623
35,"Salesperson",6123.59,4732.58,394078.86,"Yes",104650.7,240,634.71,4.01,0.1,469,5.36,1,0,0,0,0,0,0,0,0,1,86142.11912101205,5249869346.023663
47,"Student",3588.63,2955.78,163204.59,"Yes",471441.82,24,21350,8.13,5.95,540,3.79,0,0,1,0,0,0,0,0,0,1,397291.7737204704,5797647703.2601795
24,"Student",1639.31,1241.88,155553.87,"Yes",481783.31,180,11795.87,28.98,7.2,827,7.91,0,0,1,0,0,0,0,0,0,1,403758.37484481453,5331880443.842101
46,"Driver",3658.85,2357.98,254508.5,"Yes",292975.46,240,2978.33,10.77,0.81,462,5.8,0,0,0,0,1,0,0,0,0,1,290150.71448672074,4511552638.7766485
37,"Driver",8671.17,2887.52,418180.08,"Yes",468884.64,300,9232.82,23.56,1.06,626,4.02,0,0,0,0,1,0,0,0,0,1,376177.7598506798,7199055680.936032
49,"Doctor",6376.4,3770.72,670743.15,"Yes",133810.08,240,2325.83,20.5,0.36,360,8.77,0,0,0,0,0,0,0,1,0,1,146923.01433434378,4585063379.694324
37,"Student",7873.27,5521.27,559534.38,"Yes",23861.08,120,234.39,3.36,0.03,795,5.92,0,0,1,0,0,0,0,0,0,1,57765.67855431043,5693359751.1479
30,"Unemployed",1351.91,643.38,87436.22,"Yes",412305.13,180,6141.99,16.3,4.54,479,5.39,0,0,0,0,0,0,0,0,1,1,372327.12786330894,4552789074.359837
39,"Accountant",2162.58,1708.81,232908.01,"Yes",158810.74,180,2954.79,21.4,1.37,378,8.97,0,0,0,1,0,0,0,0,0,1,220038.22665717668,7484574910.122836
29,"Unemployed",2402.61,1593.68,243684.92,"Yes",302553.77,240,6456.15,25.44,2.69,317,8.45,0,0,0,0,0,0,0,0,1,1,339204.8463654535,8377732423.764885
29,"Engineer",2434.03,1034.64,69314.2,"Yes",311982.27,300,3791.37,14.15,1.56,844,2.37,0,0,0,0,0,1,0,0,0,1,284823.33311974595,7827171720.8142
18,"Doctor",5826.21,2169.71,248605.08,"Yes",497879.82,240,4894.05,10.27,0.84,423,3.56,0,0,0,0,0,0,0,1,0,1,363638.6339479495,7111378679.394233
25,"Driver",7060.44,3649.69,629738.17,"Yes",350097.61,12,33492.59,26.28,4.74,769,7.43,0,0,0,0,1,0,0,0,0,1,363203.78183538874,6635346395.907428
66,"Accountant",2049.06,1374.58,169606.01,"Yes",42943.61,120,878,21.67,0.43,455,6.9,0,0,0,1,0,0,0,0,0,1,65719.16666893645,1886353994.1198776
36,"Accountant",1246.28,416.72,65528.04,"Yes",92397.1,24,4159.09,7.53,3.34,377,4.38,0,0,0,1,0,0,0,0,0,1,165445.4432594357,13674755319.799925
26,"Salesperson",4990.68,3582.81,312040.15,"Yes",153258.78,120,2988.28,20.26,0.6,458,5.21,1,0,0,0,0,0,0,0,0,1,190423.13511201445,3245247765.9276524
48,"Salesperson",2807.61,910.43,182198.41,"Yes",251293.16,60,6210.21,16.74,2.21,730,5.41,1,0,0,0,0,0,0,0,0,1,296024.85628326563,8755184000.015997
66,"Driver",4012.94,2253.27,204148.94,"Yes",37288.32,12,3527.05,24.06,0.88,819,4.24,0,0,0,0,1,0,0,0,0,1,121185.14974281058,6734181695.655315
49,"Student",3442.63,2417.87,208377.76,"Yes",256235.91,300,5812.88,27.19,1.69,644,5.04,0,0,1,0,0,0,0,0,0,1,290296.77688278334,4701613300.709133
24,"Unemployed",1485.35,662.73,164487.21,"Yes",180262.93,36,6278.93,15.34,4.23,786,9.23,0,0,0,0,0,0,0,0,1,1,252392.7901985335,13549942608.532232
39,"Manager",1450.55,1264.09,27106.01,"Yes",195739.38,12,16673.45,4.07,11.49,715,1.56,0,1,0,0,0,0,0,0,0,1,280703.09372552414,13465873550.435024
63,"Student",5619.58,3483.7,523310.37,"Yes",131176.3,240,3173.95,28.94,0.56,387,7.76,0,0,1,0,0,0,0,0,0,1,187751.27014734515,6133051702.978903
65,"Doctor",6618.87,2268.19,537703.14,"Yes",357709.49,60,11452.56,29.45,1.73,328,6.77,0,0,0,0,0,0,0,1,0,1,357671.0511709083,8762622020.212334
57,"Doctor",5499.43,4320.18,294803.62,"Yes",325571.24,12,29510.09,15.81,5.37,503,4.47,0,0,0,0,0,0,0,1,0,1,323972.39759029716,3101208549.2875667
49,"Doctor",5865.34,3131.95,291937.99,"Yes",92228.74,240,2134.12,27.65,0.36,788,4.15,0,0,0,0,0,0,0,1,0,1,132074.05463352698,5651212196.189664
61,"Doctor",2156.38,992.52,208252.15,"Yes",145592.08,300,1023.45,6.94,0.47,447,8.05,0,0,0,0,0,0,0,1,0,1,150227.44985930045,6044459287.875515
65,"Doctor",500,253.67,35010.6,"Yes",301682.8,60,5797.37,5.75,11.59,468,5.84,0,0,0,0,0,0,0,1,0,1,302417.8638819369,9081858919.953909
21,"Doctor",1355.15,673.6,78539.75,"Yes",129554.01,180,2027.91,17.37,1.5,415,4.83,0,0,0,0,0,0,0,1,0,1,150378.38879605246,6986301435.449386
66,"Unemployed",3085.35,2341.58,365486.69,"Yes",266652.59,36,10255.46,22.52,3.32,413,9.87,0,0,0,0,0,0,0,0,1,1,312849.42911350547,9935025517.822067
57,"Student",2836.09,2283.08,80207.1,"Yes",321577.45,36,12391.26,22.66,4.37,464,2.36,0,0,1,0,0,0,0,0,0,1,348634.5727083051,6661865263.999949
53,"Doctor",4166.26,2629.03,336129.07,"Yes",488072.69,240,10950.94,26.79,2.63,405,6.72,0,0,0,0,0,0,0,1,0,1,412382.5714502353,4950215305.8510685
51,"Student",6535.14,3705.11,769158.47,"Yes",139998.03,24,7411.64,24.14,1.13,452,9.81,0,0,1,0,0,0,0,0,0,1,214624.99469706666,11689416323.97285
30,"Engineer",5455.8,2947.16,379358.46,"Yes",401982.98,12,35877.63,12.86,6.58,740,5.79,0,0,0,0,0,1,0,0,0,1,376956.42621725355,5987408835.874896
62,"Manager",7644.4,5849.75,54035.79,"Yes",324319.17,180,2794.95,6.33,0.37,539,0.59,0,1,0,0,0,0,0,0,0,1,303682.63799800485,13510387627.243074
36,"Unemployed",4456.99,2703.67,125298.57,"Yes",154345.09,360,1012.39,6.86,0.23,588,2.34,0,0,0,0,0,0,0,0,1,1,127902.58380734196,5364158007.619629
68,"Student",4019.57,1959.52,293844.67,"Yes",471830.5,60,8895.38,4.96,2.21,513,6.09,0,0,1,0,0,0,0,0,0,1,365588.05116954265,8563346108.213554
34,"Accountant",3323.26,2990.19,51493.9,"Yes",254271.54,60,7706.62,26.62,2.32,600,1.29,0,0,0,1,0,0,0,0,0,1,321464.15594836586,11241358249.187977
30,"Unemployed",682.35,509.71,44036.97,"Yes",459761.88,36,13783.6,5.02,20.2,636,5.38,0,0,0,0,0,0,0,0,1,1,349280.6805977442,11332932874.05648
68,"Accountant",3863.32,1201.43,212472.83,"Yes",206032.3,60,6468.54,28.43,1.67,827,4.58,0,0,0,1,0,0,0,0,0,1,295831.7968552608,8988012099.07699
38,"Driver",2602.2,1860.25,279647.18,"Yes",218470.63,240,3909.57,21.15,1.5,701,8.96,0,0,0,0,1,0,0,0,0,1,262048.31036357998,6913671322.7244
20,"Teacher",1323.38,638.4,111720.24,"Yes",469902.89,12,45139.49,27.09,34.11,442,7.04,0,0,0,0,0,0,1,0,0,1,377561.27006098465,11300285477.037193
67,"Unemployed",6375.53,5034.72,489407.29,"Yes",244413.45,60,5276.43,10.69,0.83,533,6.4,0,0,0,0,0,0,0,0,1,1,249087.85226649386,11658403812.595125
40,"Accountant",3649.42,3172.89,13260.65,"Yes",449994.61,360,10233.01,27.28,2.8,426,0.3,0,0,0,1,0,0,0,0,0,1,412316.95244704746,4369237007.629453
23,"Salesperson",1536.65,957.18,158628.76,"Yes",405598.23,240,3176.33,7.13,2.07,444,8.6,1,0,0,0,0,0,0,0,0,1,330135.3331305982,7266534472.896757
41,"Driver",2740.96,1643.32,24572.15,"Yes",96763.32,300,1937.98,23.97,0.71,663,0.75,0,0,0,0,1,0,0,0,0,1,141530.75189439085,6600290772.534221
42,"Driver",4478.45,2053.28,410182.19,"Yes",188924.76,36,7950.98,29.33,1.78,467,7.63,0,0,0,0,1,0,0,0,0,1,264146.15309477586,9828823021.96908
37,"Manager",8122.34,4717.47,208195.07,"Yes",189242,180,4086.87,25.31,0.5,595,2.14,0,1,0,0,0,0,0,0,0,1,225705.1468222479,8131332104.677078
62,"Accountant",4823.67,3368.16,74609.11,"Yes",46558.25,300,773.54,19.79,0.16,796,1.29,0,0,0,1,0,0,0,0,0,1,68163.13169044188,2505609692.5057054
40,"Driver",3592.48,1732.33,173579.82,"Yes",53081.34,12,5137.22,28.56,1.43,493,4.03,0,0,0,0,1,0,0,0,0,1,124866.95929356378,5804921182.093166
62,"Salesperson",6091.25,5361.91,508869.22,"Yes",325934.94,300,6560.02,24.09,1.08,832,6.96,1,0,0,0,0,0,0,0,0,1,325592.1578830208,6746633855.37417
49,"Teacher",6018.97,3422.5,381838.46,"Yes",23840.37,180,573.48,28.44,0.1,792,5.29,0,0,0,0,0,0,1,0,0,1,41731.17261854046,1138607884.1638796
50,"Manager",1767.12,1088.1,147897.59,"Yes",411091.07,360,4942.57,14.22,2.8,797,6.97,0,1,0,0,0,0,0,0,0,1,357713.0463825633,6734016857.996648
69,"Teacher",2593.57,1509.45,236972.63,"Yes",66944.17,12,6405.61,26.32,2.47,376,7.61,0,0,0,0,0,0,1,0,0,1,161679.65923201523,8882896565.046381
60,"Accountant",2767.79,2080.45,121022.68,"Yes",96532.03,24,4637.97,14.07,1.68,652,3.64,0,0,0,1,0,0,0,0,0,1,164709.8899620948,12503214353.495659
39,"Engineer",5023.17,3200.58,335369.4,"Yes",347503.41,120,8892.46,28.95,1.77,605,5.56,0,0,0,0,0,1,0,0,0,1,377780.64153835224,4184406325.687681
64,"Student",769.44,361.1,17650.27,"Yes",39859.45,36,1345.52,13.13,1.75,748,1.91,0,0,1,0,0,0,0,0,0,1,75109.111487946,3870168892.797172
59,"Accountant",6062.61,5050.12,393907.94,"Yes",287754.24,36,9760.85,13.47,1.61,345,5.41,0,0,0,1,0,0,0,0,0,1,295058.07410907757,9561397327.144651
66,"Accountant",2086.03,883.7,26690,"Yes",400210.98,120,10068.76,28.36,4.83,475,1.07,0,0,0,1,0,0,0,0,0,1,360948.91980483825,6319617492.189347
60,"Teacher",6209.44,1923.82,50436.07,"Yes",397494.39,360,9640.97,29.1,1.55,594,0.68,0,0,0,0,0,0,1,0,0,1,373592.2182570457,7447644989.644982
51,"Teacher",2998.42,2094.68,152381.46,"Yes",483619.53,120,5120.09,4.96,1.71,802,4.24,0,0,0,0,0,0,1,0,0,1,387128.0477377683,8942919806.896309
29,"Accountant",2889.96,2430.91,15406.32,"Yes",42014.14,180,778.55,21.3,0.27,508,0.44,0,0,0,1,0,0,0,0,0,1,67965.09786911243,3569513085.548956
32,"Driver",2702.12,1277.08,151230.24,"Yes",437793.3,360,7229.21,19.76,2.68,809,4.66,0,0,0,0,1,0,0,0,0,1,377036.19635953876,6419319231.361801
56,"Accountant",4827.02,3082.65,63392.27,"Yes",288939.79,120,7212.57,28.09,1.49,616,1.09,0,0,0,1,0,0,0,0,0,1,336724.5105193436,4771244952.107395
65,"Salesperson",1075.29,843.08,128230.22,"Yes",104607.22,360,1969.89,22.57,1.83,828,9.94,1,0,0,0,0,0,0,0,0,1,153573.71975706986,7271145564.913402
39,"Accountant",4643.13,3390.96,174302.83,"Yes",201494.76,12,18208.45,15.23,3.92,323,3.13,0,0,0,1,0,0,0,0,0,1,286455.3548887517,9172288428.469717
54,"Doctor",5741.78,4856.64,588716.73,"Yes",106075.44,120,2657.13,28.21,0.46,715,8.54,0,0,0,0,0,0,0,1,0,1,177293.75272618458,7183140888.608133
24,"Teacher",4938.7,2662.34,473444.75,"Yes",216351.6,36,8457.45,23.73,1.71,598,7.99,0,0,0,0,0,0,1,0,0,1,265786.94899163477,8542751628.330709
46,"Accountant",5245.72,1602.66,119735.9,"Yes",210965.05,360,3031.66,17.14,0.58,312,1.9,0,0,0,1,0,0,0,0,0,1,202828.2166950016,7057860092.673021
56,"Driver",3379.07,2726.29,158475.91,"Yes",398928.42,240,3309.54,7.89,0.98,322,3.91,0,0,0,0,1,0,0,0,0,1,341738.67802309117,9842124457.960297
53,"Driver",3120.82,2732.52,290831.36,"Yes",373285.98,60,8911.83,15.16,2.86,326,7.77,0,0,0,0,1,0,0,0,0,1,356953.7230147184,7916286410.355274
23,"Teacher",8082.3,2894.04,836292.36,"Yes",120927.22,120,2117.81,17.21,0.26,469,8.62,0,0,0,0,0,0,1,0,0,1,135632.6137981875,5206529737.268364
55,"Doctor",2300.91,1987.46,183018.98,"Yes",392518.5,300,9265.4,28.3,4.03,447,6.63,0,0,0,0,0,0,0,1,0,1,392947.8128545539,5533139240.544827
36,"Student",858.16,332.15,25878.86,"Yes",402938.09,12,34742.44,6.34,40.48,827,2.51,0,0,1,0,0,0,0,0,0,1,351696.0287369808,10618617359.446129
68,"Driver",3398.09,2366.47,57256.74,"Yes",286127.5,12,25756.58,14.49,7.58,302,1.4,0,0,0,0,1,0,0,0,0,1,324020.53272652975,6134954658.344962
24,"Unemployed",5455.94,1642.24,644187.18,"Yes",380703.55,60,8338.3,11.32,1.53,613,9.84,0,0,0,0,0,0,0,0,1,1,341396.2535357747,7271607241.666484
43,"Salesperson",4446.68,3377.93,526000.43,"Yes",423246.22,300,6466.48,18.13,1.45,393,9.86,1,0,0,0,0,0,0,0,0,1,372820.5444890712,6812718747.096051
49,"Manager",4464.57,3585.74,45873.49,"Yes",271177.23,180,1897.58,3.19,0.43,525,0.86,0,1,0,0,0,0,0,0,0,1,238458.33517898858,12672426282.5214
48,"Doctor",3272.81,1439.73,319746.19,"Yes",42256.42,240,275.85,4.87,0.08,505,8.14,0,0,0,0,0,0,0,1,0,1,51959.27010469616,2948197199.3508663
34,"Manager",6383.24,2402.06,39642.79,"Yes",34850.67,24,1767.63,19.64,0.28,658,0.52,0,1,0,0,0,0,0,0,0,1,71138.44905298638,3960808835.159637
35,"Student",4816.03,2101.88,13025.01,"Yes",50452.61,60,1043.4,8.84,0.22,762,0.23,0,0,1,0,0,0,0,0,0,1,69622.85372233199,2903018220.1894383
40,"Unemployed",1990.47,868.02,108257.74,"Yes",378847.98,360,5229.21,16.44,2.63,635,4.53,0,0,0,0,0,0,0,0,1,1,376514.2111875608,5790196474.309933
26,"Doctor",5498.25,3782.09,646713.46,"Yes",487623,360,5885.94,14.28,1.07,742,9.8,0,0,0,0,0,0,0,1,0,1,374196.86305946787,7555100488.383444
28,"Manager",3747.88,1288.06,340387.36,"Yes",276531.92,36,11100.44,25.72,2.96,746,7.57,0,1,0,0,0,0,0,0,0,1,316335.3663464596,8222528165.382407
22,"Student",4171.99,3102.61,343345.82,"Yes",241329.57,180,5149.92,24.98,1.23,818,6.86,0,0,1,0,0,0,0,0,0,1,290379.4570403467,7605901410.874915
45,"Salesperson",5873.43,3511.36,347158.24,"Yes",418630.97,24,19335.09,10.09,3.29,793,4.93,1,0,0,0,0,0,0,0,0,1,355583.4868535037,8201646496.762821
33,"Engineer",4603.65,1558.26,380737.18,"Yes",328548.94,360,7359.3,26.87,1.6,486,6.89,0,0,0,0,0,1,0,0,0,1,354843.6461207158,5900256186.311636
62,"Doctor",3212.61,2381.4,144479.48,"Yes",193561.19,240,1447.7,6.54,0.45,624,3.75,0,0,0,0,0,0,0,1,0,1,173538.0119775658,5522783425.964443
37,"Teacher",4255.61,2764.65,121993.21,"Yes",177544.02,60,3871.76,11.13,0.91,786,2.39,0,0,0,0,0,0,1,0,0,1,180844.51145738387,6798424010.1451845
24,"Teacher",1934.51,1487.21,20834.87,"Yes",244057.15,300,2763.59,13.06,1.43,813,0.9,0,0,0,0,0,0,1,0,0,1,272869.074455349,9457313968.552338
35,"Doctor",5509.92,4589.36,183083.72,"Yes",300432.47,36,11639.05,23.06,2.11,429,2.77,0,0,0,0,0,0,0,1,0,1,328484.47039518267,5519013242.98404
29,"Driver",6004.74,3373.42,278668.17,"Yes",359202.87,180,5702.17,17.68,0.95,811,3.87,0,0,0,0,1,0,0,0,0,1,343680.74448703864,6804846120.870948
42,"Doctor",5748.2,3486.28,487380,"Yes",344654.53,12,31239.82,15.81,5.43,613,7.07,0,0,0,0,0,0,0,1,0,1,341921.95533494477,3646254778.0401964
45,"Teacher",2893.51,1404.12,81558.69,"Yes",89539.73,360,584.93,6.82,0.2,342,2.35,0,0,0,0,0,0,1,0,0,1,89282.95608680599,4836395577.07179
63,"Unemployed",5396.12,2467.87,87321.62,"Yes",436379.14,120,4923.97,6.36,0.91,562,1.35,0,0,0,0,0,0,0,0,1,1,330978.6643086536,9824161272.709314
66,"Engineer",2375.75,842.57,206633.34,"Yes",488573.16,180,8062.18,18.55,3.39,495,7.25,0,0,0,0,0,1,0,0,0,1,382983.98207888723,8919261184.452097
33,"Engineer",3517.58,2762.98,171263.13,"Yes",400971.38,180,5598.22,14.95,1.59,445,4.06,0,0,0,0,0,1,0,0,0,1,370882.7298970608,5339065133.973252
65,"Accountant",3804.6,2420.42,135149.05,"Yes",456240.57,60,8318.21,3.59,2.19,845,2.96,0,0,0,1,0,0,0,0,0,1,350985.53628738155,9332150353.335577
21,"Manager",7040.21,4822.33,449389.55,"Yes",345084.47,24,15638.73,8.2,2.22,467,5.32,0,1,0,0,0,0,0,0,0,1,320603.1252534555,7781384626.458286
42,"Teacher",3706.33,2963.6,115341.18,"Yes",204214.57,240,4276.59,24.95,1.15,703,2.59,0,0,0,0,0,0,1,0,0,1,233345.50641845775,5085199177.816155
51,"Student",4194.54,2124.78,268728.47,"Yes",84522.23,180,1387.39,18.43,0.33,392,5.34,0,0,1,0,0,0,0,0,0,1,91328.50545705527,1861727702.4050589
19,"Driver",2748.22,1823.59,220090.22,"Yes",46073.92,240,923.56,23.84,0.34,441,6.67,0,0,0,0,1,0,0,0,0,1,69241.8694848768,1993776290.6983569
43,"Student",2017.1,1236.04,110473.88,"Yes",286997.05,300,2963.51,11.72,1.47,440,4.56,0,0,1,0,0,0,0,0,0,1,282133.84662142704,8583895301.004974
53,"Teacher",6281.43,5520.44,214176.75,"Yes",399812.05,60,11784.29,25.21,1.88,781,2.84,0,0,0,0,0,0,1,0,0,1,388594.66559007193,7668414656.1358795
29,"Doctor",4388.32,3075.52,351812.26,"Yes",352011.72,60,6375.37,3.32,1.45,514,6.68,0,0,0,0,0,0,0,1,0,1,296153.0324845998,7060692861.629988
20,"Manager",3467.1,1619.88,394601.07,"Yes",296568.81,24,14791.61,17.9,4.27,735,9.48,0,1,0,0,0,0,0,0,0,1,305618.33641974017,8555318106.77949
25,"Manager",897.03,346.6,69888.39,"Yes",392867.88,12,33915.75,6.57,37.81,821,6.49,0,1,0,0,0,0,0,0,0,1,357576.881580402,5955516011.518878
29,"Driver",5880.19,5060.4,242967.98,"Yes",251978.57,360,4470.17,21.25,0.76,850,3.44,0,0,0,0,1,0,0,0,0,1,260965.06114341237,7892869577.250932
48,"Student",4119.17,1687.84,326855.12,"Yes",239223.81,36,7093.74,4.29,1.72,592,6.61,0,0,1,0,0,0,0,0,0,1,254648.36552225004,8246212227.357692
61,"Salesperson",3857.97,2471.65,291037.09,"Yes",325922.27,12,28262.63,7.41,7.33,373,6.29,1,0,0,0,0,0,0,0,0,1,340300.8122139683,5024534369.076067
22,"Engineer",4372.46,2781.85,424451.41,"Yes",393178.9,240,8671.22,26.32,1.98,575,8.09,0,0,0,0,0,1,0,0,0,1,387891.53533958504,4624774874.654357
33,"Driver",2724.12,1425.49,255114.49,"Yes",352605.96,12,32372.24,18.27,11.88,388,7.8,0,0,0,0,1,0,0,0,0,1,346548.8148033731,5936857530.617007
50,"Accountant",3752.52,3277.79,440327.27,"Yes",195799.72,120,3061.34,14.18,0.82,814,9.78,0,0,0,1,0,0,0,0,0,1,239243.89390549273,8110375071.743247
60,"Salesperson",4840.74,3950.21,423614.53,"Yes",245197.63,300,4787.91,23.36,0.99,716,7.29,1,0,0,0,0,0,0,0,0,1,276893.40053414664,5817969592.753737
39,"Teacher",7796.44,2616.73,831039.74,"Yes",480449.61,240,4819.32,10.57,0.62,405,8.88,0,0,0,0,0,0,1,0,0,1,324581.14569066436,12772622867.151857
48,"Unemployed",6849.38,4122.3,130944.02,"Yes",280950.1,12,26599.17,24.24,3.88,365,1.59,0,0,0,0,0,0,0,0,1,1,332692.5847753535,8380464365.101667
33,"Salesperson",3126.27,1739,328077.01,"Yes",449987.08,12,40022.92,12.2,12.8,790,8.75,1,0,0,0,0,0,0,0,0,1,395657.2437937398,7875015716.217762
57,"Doctor",2678.19,1469.56,100985.9,"Yes",320224.38,120,6199.14,20.05,2.31,699,3.14,0,0,0,0,0,0,0,1,0,1,351250.2785508366,5375970915.764248
42,"Driver",6035.26,2212.11,266618.47,"Yes",356735.02,180,3639.5,9.1,0.6,832,3.68,0,0,0,0,1,0,0,0,0,1,292255.55148346914,8838707603.195942
69,"Salesperson",5497.44,3328.91,604149.57,"Yes",403664.26,36,15326.47,21.57,2.79,629,9.16,1,0,0,0,0,0,0,0,0,1,357192.9705889203,7200109201.447384
50,"Salesperson",3612.67,1173.36,110518.13,"Yes",205744.69,24,9876.45,13.98,2.73,634,2.55,1,0,0,0,0,0,0,0,0,1,275074.8934569729,11139587679.155575
36,"Manager",3793.42,1386.81,89214.44,"Yes",355411.87,180,3632.36,9.13,0.96,589,1.96,0,1,0,0,0,0,0,0,0,1,342278.3371603361,7997380322.413027
39,"Unemployed",6221.67,3817.66,112531.62,"Yes",3886.31,180,38.98,8.81,0.01,802,1.51,0,0,0,0,0,0,0,0,1,1,34169.76401578436,1777486423.50604
58,"Manager",6232.55,2664.18,322301.4,"Yes",317807.8,240,5259.65,19.44,0.84,571,4.31,0,1,0,0,0,0,0,0,0,1,314712.43837851216,8925251080.600061
37,"Engineer",3520.67,1731.22,142311.08,"Yes",441373.01,300,9250.63,25.1,2.63,347,3.37,0,0,0,0,0,1,0,0,0,1,390780.7373033087,3881862141.890598
57,"Student",500,427.38,18369.83,"Yes",161108.93,240,3720.06,27.59,7.44,388,3.06,0,0,1,0,0,0,0,0,0,1,217848.88811469782,9017829418.31765
29,"Unemployed",1899.06,584.96,219479.95,"Yes",302523.12,300,5409.65,21.35,2.85,370,9.63,0,0,0,0,0,0,0,0,1,1,307905.70573157707,8189365110.336787
